text,label
"""I received a damaged item and the customer service was not helpful at all. Very frustrating.""",0
"""I was treated poorly by the staff, and I won’t be returning to this place.""",0
"""The product broke after a week of use. I expected better quality.""",0
"""I was charged extra fees that were not disclosed at checkout. Very misleading.""",0
"""The food was overpriced for the quality we received. I won’t be coming back.""",0
"""I had to wait on hold for over an hour to speak with someone. Terrible service!""",0
"""The delivery was late and the driver was rude. Not a good experience.""",0
"""I thought I was signing up for a free trial, but I was charged immediately. Not cool.""",0
"""The service at this café was slow, and my order was wrong. Really disappointing.""",0
"""The app promised great features, but they never work. Really frustrating.""",0
"""The hotel was dirty and the staff was unhelpful. I expected more for my money.""",0
"""The product description was misleading, and the item did not match what was advertised.""",0
"""I received a call from customer service that was completely unhelpful. What a waste of time.""",0
"""The entire experience felt rushed and disorganized. I won’t recommend this place.""",0
"""My order was canceled without any explanation. Very unprofessional.""",0
"""The food was bland and overpriced. I expected better quality.""",0
"""The subscription service has been unreliable. I often don’t receive my items on time.""",0
"""I found hair in my food, and the manager didn’t seem to care. Disgusting.""",0
"""The website is hard to navigate, and I kept getting errors when I tried to place my order.""",0
"""I had a bad experience with the flight attendants. They were not friendly at all.""",0
"""The product I received looked nothing like the pictures on the website. Very misleading.""",0
"""The customer service rep was dismissive of my concerns. I felt unheard.""",0
"""I didn’t get the assistance I needed, and now my issue is unresolved. Very frustrating.""",0
"""The hotel room was noisy and uncomfortable. I couldn’t sleep at all.""",0
"""I was promised a delivery date, but it was missed without any communication. Very disappointing.""",0
"""The food took forever to arrive, and when it did, it was cold. Not acceptable.""",0
"""I ordered a dress online and it arrived two sizes too small, now I’m stuck with it.""",0
"""The service at the restaurant was painfully slow, and the staff seemed completely uninterested.""",0
"""I can’t believe I paid for a subscription that barely offers any new content each month.""",0
"""The flight was delayed for hours, and there was no communication from the airline.""",0
"""I tried using the app, but it crashed multiple times, making it impossible to complete my order.""",0
"""The product I received was nothing like what was advertised; I feel completely misled.""",0
"""I had to wait over 30 minutes just to get a drink order taken; very disappointing experience.""",0
"""I reached out to customer service, and they were more frustrating than helpful.""",0
"""The food was cold when it arrived, and the delivery driver didn’t even apologize.""",0
"""I expected better quality for the price; this feels like a total rip-off.""",0
"""The hotel room was not clean and had a strange odor; I won’t be returning.""",0
"""I’m really upset that my package was lost in transit with no updates from the company.""",0
"""The staff at the store were rude and seemed annoyed that I was asking questions.""",0
"""I’ve been trying to cancel my subscription for weeks, but no one seems to respond.""",0
"""The last time I visited, my meal was undercooked and the waiter didn’t seem to care.""",0
"""I can’t believe I waited an hour for my order only for it to be incorrect.""",0
"""The product broke after just one use; I expected much better quality.""",0
"""I felt ignored during my visit; it was like I didn’t exist to the staff.""",0
"""The website was so glitchy that I couldn’t even place my order; what a waste of time!""",0
"""It seems like every time I visit, they are out of stock on the items I want.""",0
"""I had a terrible experience with the app; it was so confusing to navigate.""",0
"""The customer support representative was rude and unhelpful; I’m very disappointed.""",0
"""I was given the wrong directions and ended up lost for an hour; thanks for nothing!""",0
"""The item I received was damaged, and getting a replacement has been a hassle.""",0
"""I’ve reached out multiple times about my issue, but no one has followed up.""",0
"""The ambiance was nice, but the food was bland and overpriced.""",0
"""I was promised a full refund, but it’s been weeks and I’ve received nothing.""",0
"""The tour guide was uninformed and made the experience quite dull.""",0
"""I really didn’t appreciate the attitude from the cashier when I asked for help.""",0
"""The service at this restaurant has declined so much; I won’t be returning.""",0
"""I downloaded the app, but it’s so slow that it’s practically unusable.""",0
"""The furniture I ordered arrived late and in poor condition; very frustrating.""",0
"""I was shocked to find hidden fees on my bill that weren’t disclosed upfront.""",0
"""The communication from the company has been awful; I feel completely in the dark.""",0
"""I expected a nice hotel stay, but it felt more like a budget motel.""",0
"""I ordered a gift online, and it arrived late, ruining the surprise.""",0
"""The staff seemed overwhelmed and forgot my order; it took ages to get my food.""",0
"""I received a faulty item and the return process has been nothing but a headache.""",0
"""The online description was misleading; the item looks cheap in person.""",0
"""I can’t believe how disorganized this company is; my order got lost twice!""",0
"""The wait time for service was ridiculous, and the staff didn’t seem to care.""",0
"""I thought I was getting a great deal, but the quality is just not there.""",0
"""The experience was underwhelming and not worth the hype everyone talks about.""",0
"""I was very disappointed with the lack of options available during my visit.""",0
"""The app kept crashing, and I couldn’t get help from customer support.""",0
"""I didn’t appreciate being charged for services that weren’t rendered.""",0
"""The food was overcooked, and my requests were ignored; I won’t return.""",0
"""The staff was dismissive and didn’t take my concerns seriously; very frustrating.""",0
"""I expected a smooth check-in process, but it turned into a long wait.""",0
"""I received the wrong item and getting a hold of customer support was impossible.""",0
"""The quality of the service has dropped significantly since my last visit.""",0
"""I was really looking forward to this trip, but it was filled with disappointments.""",0
"""I was surprised by the poor quality of the merchandise, especially for the price.""",0
"""The customer experience was lacking, and I felt like just another number.""",0
"""I’ve been a loyal customer for years, but this last experience was unacceptable.""",0
"""The tour was poorly organized, and it felt like a waste of time and money.""",0
"""I won’t be recommending this place to anyone after my last visit.""",0
"""I ordered a dress online, and it arrived two sizes too small. What a waste of time.""",0
"""The service at the restaurant was painfully slow, and the food was lukewarm at best.""",0
"""I can't believe I paid extra for this subscription, only to find out the content is mostly outdated.""",0
"""I tried to contact customer support, but the representative seemed uninterested in helping me at all.""",0
"""I booked a hotel that looked great online, but it was a total dump when I arrived.""",0
"""The app crashes every time I try to use it; it's incredibly frustrating.""",0
"""My last flight was delayed for hours with no explanation, and the airline staff were unhelpful.""",0
"""I received a faulty product and the return process is a nightmare; I’m never buying from them again.""",0
"""The server got my order wrong, and when I mentioned it, they just shrugged it off.""",0
"""I expected more from this brand; my shoes fell apart after just a month of wear.""",0
"""I was really disappointed with the quality of the food; it didn't match the rave reviews.""",0
"""After waiting a long time for my order, they told me it was out of stock. Why not update your inventory?""",0
"""The checkout process on your website is confusing and took way too long.""",0
"""I feel misled by the advertising; the product doesn’t even come close to what was promised.""",0
"""The tour guide was late and seemed disinterested in providing a good experience.""",0
"""I’ve had to reset my password multiple times because the app keeps locking me out.""",0
"""We waited over 30 minutes for our drinks, and when they arrived, they were wrong.""",0
"""The customer service chat was unhelpful; they didn’t address my issue at all.""",0
"""I signed up for this service thinking it was a great deal, but the hidden fees are ridiculous.""",0
"""The quality of the fabric in my new shirt is cheap and not what I expected from this brand.""",0
"""I had to deal with rude staff at the store who acted like I was a bother.""",0
"""My delivery was a week late, and there was no communication from the company.""",0
"""I was really looking forward to this meal, but it was bland and overcooked.""",0
"""The directions on the app were misleading, and I ended up lost for an hour.""",0
"""I received the wrong size, and now I’m stuck waiting for a refund that seems to take forever.""",0
"""The online booking system is a mess; I ended up double-booking myself.""",0
"""I was disappointed by the lack of options on the menu; nothing appealed to me.""",0
"""The product broke after one use, and the warranty is basically useless.""",0
"""The staff at the cafe seemed more interested in chatting among themselves than serving customers.""",0
"""I expected better service for such an expensive meal; it felt rushed and impersonal.""",0
"""The pictures on the website are so misleading; the item looks nothing like what was sent.""",0
"""I had such a poor experience at the store; I won't be returning anytime soon.""",0
"""The streaming service buffers constantly, ruining my movie night.""",0
"""I had a terrible experience with my last flight; the staff was rude and unhelpful.""",0
"""The app is filled with bugs and is difficult to navigate; I regret downloading it.""",0
"""I can't believe how long I had to wait for my food; it was unacceptable.""",0
"""The product didn’t match the description at all; I feel cheated.""",0
"""The hotel was noisy, and I couldn’t get a good night's sleep.""",0
"""I ordered a gift, and it arrived damaged; I'm embarrassed to give it now.""",0
"""The customer service representative was dismissive and unprofessional.""",0
"""I was really looking forward to this event, but it was poorly organized.""",0
"""I can't get anyone on the phone; the support team clearly doesn't care about their customers.""",0
"""The food was overpriced and underwhelming; I expected so much more.""",0
"""The website is difficult to navigate, and finding what I wanted was a chore.""",0
"""I was shocked at how unhelpful the staff was when I had a simple question.""",0
"""The product quality is not what I expected; it feels cheap and flimsy.""",0
"""The online class was disorganized, and the instructor didn't engage with us.""",0
"""I was frustrated with how long it took to process my refund; it shouldn't be this complicated.""",0
"""The delivery driver was rude, and the food was cold when it arrived.""",0
"""The subscription service keeps charging me even after I canceled; this is unacceptable.""",0
"""I had a terrible experience at the store; the employees were unprofessional and rude.""",0
"""My meal was served cold and took forever to arrive; I left disappointed.""",0
"""The delivery was late, and the package was damaged upon arrival.""",0
"""I can't believe I waited an hour for my food, only to receive the wrong order.""",0
"""The customer service was unhelpful and dismissive when I called about my issue.""",0
"""This app crashes every time I try to use it; it's beyond frustrating.""",0
"""I expected more from such a highly-rated restaurant, but the food was bland and cold.""",0
"""I signed up for a trial, and now I can't figure out how to cancel my subscription.""",0
"""The product quality is far below what was advertised; I'm very disappointed.""",0
"""My last flight was delayed multiple times, and the airport staff were not informative at all.""",0
"""I tried to reach out for help, but the support team took days to respond.""",0
"""The checkout process was confusing and took way too long.""",0
"""I ordered a size small, but what I received felt like a large.""",0
"""The tour guide seemed uninterested and rushed through the whole experience.""",0
"""I was misled by the flashy ads; this product is nothing like what I expected.""",0
"""I had high hopes for this app, but it barely works most days.""",0
"""The hotel was nothing like the pictures online; it was quite disappointing.""",0
"""I found the staff to be rude and unaccommodating during my visit.""",0
"""I spent a fortune on this vacation, and it turned out to be a total letdown.""",0
"""After waiting weeks for my order, it arrived incomplete; how is that acceptable?""",0
"""I received a faulty product, and the return process was a nightmare.""",0
"""The restaurant was noisy, and the service was painfully slow.""",0
"""I feel like I wasted my money on this subscription; it offers very little value.""",0
"""My experience with your customer support was frustrating; they seemed uninterested in helping.""",0
"""The food was overpriced for the quality; I won’t be returning.""",0
"""The website was hard to navigate, and I ended up ordering the wrong item.""",0
"""The shuttle service was late, and I missed my flight as a result.""",0
"""I was very disappointed to find out that the item was out of stock after placing my order.""",0
"""The quality of the materials used in this product is subpar; I expected better.""",0
"""The staff was not accommodating, and my requests were brushed off.""",0
"""Waiting on hold for over an hour just to get a simple question answered is unacceptable.""",0
"""The app promised a lot but has delivered almost nothing; I’m quite frustrated.""",0
"""My experience with the meal delivery service was awful; meals were missing and late.""",0
"""The packaging was so poor that my item arrived broken; very frustrating!""",0
"""I can't believe how misleading the advertising was; I feel cheated.""",0
"""I had a terrible experience with the online booking; it was a hassle from start to finish.""",0
"""I expected at least a friendly greeting, but the staff were indifferent.""",0
"""The product I received didn’t match the description at all; I'm very unhappy.""",0
"""The travel arrangements were poorly organized, leading to a chaotic experience.""",0
"""I was disappointed with the lack of options available compared to what was advertised.""",0
"""The customer service representative spoke over me and didn't listen to my concerns.""",0
"""The quality of the food was below standard; I expected much more.""",0
"""After reading the reviews, I thought it would be better; I was wrong.""",0
"""The service was slow, and my order was incorrect not once but twice.""",0
"""I’ve had better experiences with cheaper alternatives; this was not worth it.""",0
"""The app keeps freezing, making it impossible to use; it’s quite frustrating.""",0
"""I was promised a refund, but it’s been weeks and nothing has happened.""",0
"""The atmosphere of the restaurant was unpleasant; I won’t be back.""",0
"""I had to deal with multiple issues during my trip, and the support was unhelpful.""",0
"""The quality control seems to be lacking; my item arrived with defects.""",0
"""I didn’t appreciate the lack of communication regarding my delayed order.""",0
"""The booking process was confusing, and I ended up double-booking.""",0
"""I expected much more from a premium service; it felt very underwhelming.""",0
"""This product broke after just a few uses; what a waste of money!""",0
"""I was really looking forward to my meal, but it was cold and tasteless.""",0
"""The customer service experience left much to be desired; I felt ignored.""",0
"""I thought I was getting a deal, but the hidden fees made it not worth it.""",0
"""I’ve had better service at a fast-food restaurant; very disappointing overall.""",0
"""I can’t believe how long it took to get my issue resolved; I almost gave up.""",0
"""I waited over an hour for my food, and when it finally arrived, it was cold and unappetizing.""",0
"""I ordered a dress online, but it arrived two sizes too small and the color was completely different than advertised.""",0
"""The customer service representative was rude and unhelpful, leaving me more frustrated than before.""",0
"""I was really looking forward to my vacation, but the hotel was nothing like the pictures.""",0
"""My subscription was supposed to include premium content, but it seems like I'm stuck with the basic package.""",0
"""The app keeps crashing, making it nearly impossible to use.""",0
"""I can't believe I paid so much for a phone that keeps freezing and the battery drains in no time.""",0
"""The food was bland and overpriced; I won’t be returning to this restaurant anytime soon.""",0
"""I had to call customer support three times just to get a simple issue resolved.""",0
"""The misleading advertisement made me think I was getting a great deal, but it turned out to be a scam.""",0
"""I tried to leave a review on their website, but the submission form was broken.""",0
"""I expected a quick delivery, but it took over two weeks to receive my order.""",0
"""The service was so slow, I almost walked out before my meal arrived.""",0
"""I received a defective product, and now I'm stuck waiting for a replacement.""",0
"""The staff seemed overwhelmed and disorganized, which made my experience very frustrating.""",0
"""I was promised a refund within five days, but it’s been over two weeks with no update.""",0
"""The website is difficult to navigate, making it hard to find what I need.""",0
"""I felt completely ignored when I raised my concerns to the manager.""",0
"""The last update to the app made it more cumbersome to use, not less.""",0
"""I was really disappointed by the lack of options on the menu; it felt very limiting.""",0
"""My flight was canceled with no explanation, and I was left scrambling to find another one.""",0
"""I ordered a coffee, and it tasted burnt and stale; definitely not worth the price.""",0
"""The customer loyalty program seemed great, but I never received the rewards I was promised.""",0
"""I was shocked at how dirty the restaurant was; it made me lose my appetite.""",0
"""I had high hopes for this new gadget, but it hasn’t worked as described at all.""",0
"""I thought I was signing up for a free trial, but was charged immediately without warning.""",0
"""The staff seemed more interested in chatting among themselves than helping customers.""",0
"""I didn’t appreciate how my complaint was brushed off as unimportant.""",0
"""The check-in process was chaotic and took way longer than it should have.""",0
"""I’ve had nothing but trouble with this service; it’s not worth the headache.""",0
"""I feel misled by the marketing; the product is nothing like what I expected.""",0
"""The last time I visited, my order was wrong, and the staff didn’t seem to care.""",0
"""I was disappointed that the event was poorly organized and lacking in detail.""",0
"""The quality of the materials used in this product is very low; I expected better.""",0
"""I couldn't even get through to customer service; the line was always busy.""",0
"""The hotel room was noisy, and I couldn't sleep at all during my stay.""",0
"""I was excited for the concert, but the venue was overcrowded and uncomfortable.""",0
"""I found the food to be overpriced for the small portions served.""",0
"""It took way too long to receive my package, and the tracking was inaccurate.""",0
"""I regret signing up for this app; it’s more trouble than it’s worth.""",0
"""The service at the restaurant was subpar; we felt completely neglected.""",0
"""I had to explain my issue multiple times before getting any help, which was exhausting.""",0
"""The misleading size chart resulted in me receiving shoes that were far too small.""",0
"""My experience at the clinic was frustrating; I felt rushed and unheard.""",0
"""I won't be recommending this airline after my recent experience; it was disappointing.""",0
"""I expected a lot more from this product based on its reviews, but it’s just mediocre.""",0
"""The delivery driver was late and unapologetic, which was frustrating.""",0
"""The movie was nothing like the trailer promised; I felt let down.""",0
"""I was surprised at how unprofessional the staff were; it felt very unwelcoming.""",0
"""This online course was not worth the investment; I learned very little.""",0
"""I felt that the service was rushed, and my concerns were not adequately addressed.""",0
"""The event was poorly advertised, and I was disappointed with the turnout.""",0
"""I’ve had to reset my password too many times; this is getting ridiculous.""",0
"""The product didn’t live up to the hype; it was underwhelming at best.""",0
"""The item I received was completely different from what was advertised online. Very disappointed.""",0
"""Waited an hour for my food, and it was cold when it finally arrived. Not coming back here.""",0
"""Tried to use the app, but it crashes every time I open it. This is beyond frustrating.""",0
"""I reached out to customer support, and they were more interested in following a script than helping me.""",0
"""The hotel was not as described, and the cleanliness was unacceptable. I expected much better.""",0
"""The service was terrible; the staff seemed disinterested and unhelpful.""",0
"""My subscription was supposed to include free shipping, but I was charged anyway. Very misleading!""",0
"""I ordered a dress that looked beautiful online, but the quality is cheap and flimsy.""",0
"""I have been a loyal customer for years, but this last experience has left me reconsidering my loyalty.""",0
"""The food lacked flavor and presentation, not what I expected from a restaurant with such high ratings.""",0
"""My flight was delayed for hours, and the airline provided no updates. Totally unacceptable!""",0
"""The product broke after just one use; I’m really disappointed in the quality.""",0
"""I found the customer service to be rude and dismissive when I reported my issue.""",0
"""This app promised to make my life easier, but it has only caused me more stress.""",0
"""I received the wrong item and the return process is a nightmare. Never shopping here again.""",0
"""The waiter forgot my order, and when I reminded him, he was quite rude about it.""",0
"""I was charged twice for one month of service, and getting a refund seems impossible.""",0
"""The tour guide was unprofessional and made the experience unenjoyable.""",0
"""I expected a quick response to my inquiry, but it took days to hear back. Very frustrating!""",0
"""The quality of the food has gone downhill since my last visit. I won’t be returning anytime soon.""",0
"""The misleading advertisement led me to believe I was getting a premium product, but it was subpar.""",0
"""I have been waiting for my package for two weeks now, and there’s no tracking update.""",0
"""The customer service representative did not seem knowledgeable about my issue at all.""",0
"""I was served a dish that was cold and tasted old. Very disappointing experience.""",0
"""I’m really upset that the service was so slow; I almost left without eating.""",0
"""The app promised to simplify my tasks, but it only complicates things further.""",0
"""I was promised a refund within five days, but it’s been over two weeks with no updates.""",0
"""The quality of the fabric is cheap, and it started to fray after one wash.""",0
"""The staff at the restaurant seemed overwhelmed and forgot about our table entirely.""",0
"""I felt misled by the product description; it didn’t match what I received at all.""",0
"""The hotel amenities were not as advertised, which made my stay unpleasant.""",0
"""I can’t believe how long it took to get my issue resolved. This is unacceptable service.""",0
"""I was excited about this subscription, but the content is just not worth the money.""",0
"""The food took forever to arrive, and when it did, it was wrong. Very frustrating experience!""",0
"""I wish I had read the reviews before purchasing; this was a total waste of money.""",0
"""The support team was unresponsive, and I feel completely ignored as a customer.""",0
"""I ordered a gift that arrived late, ruining the surprise for my friend.""",0
"""The user interface of this app is so clunky; it’s hard to navigate.""",0
"""I had high expectations based on the reviews, but my experience was far from great.""",0
"""I don’t understand how this restaurant has such good reviews; my meal was awful.""",0
"""The package arrived damaged, and the return process is a hassle.""",0
"""I was very disappointed with the lack of options available for my dietary restrictions.""",0
"""The flight attendants were unfriendly and unhelpful during my journey.""",0
"""I received a defective product, and the return policy is frustratingly complicated.""",0
"""I’m unhappy with how my complaint was handled; it felt very dismissive.""",0
"""The food was bland, and it took forever to get someone’s attention.""",0
"""I followed all the steps for the refund process, yet I still haven’t seen my money.""",0
"""I thought I was signing up for a premium service, but it feels very basic.""",0
"""The customer service line was busy for hours, and I never got to speak to anyone.""",0
"""I was really let down by the lack of professionalism from the staff.""",0
"""The promotional offer was misleading, and I feel cheated.""",0
"""I waited too long for my order, and the staff didn’t seem to care at all.""",0
"""I ordered a dress online, and it arrived two sizes too small. Totally unacceptable.""",0
"""The food at the restaurant was cold and tasteless; I left feeling cheated out of my money.""",0
"""I contacted customer support about my broken gadget, and they just kept transferring me to different departments.""",0
"""The app crashes every time I try to open it; I’m so frustrated I’m considering uninstalling it.""",0
"""After waiting over an hour for our food, we were told they lost our order. What a disaster!""",0
"""I signed up for the premium service, but the features don't work as advertised. Very disappointed.""",0
"""The staff at the hotel were rude and unaccommodating; I expected better service for the price.""",0
"""I received the wrong item in my online order, and it took weeks to get a refund.""",0
"""The travel agency promised a seamless experience, but everything was a mess from start to finish.""",0
"""I can’t believe how misleading the advertisement was; the product is nothing like what was shown.""",0
"""The coffee was burnt, and the barista didn't seem to care when I pointed it out.""",0
"""I had a terrible experience with the delivery service; they dropped my package and didn’t even apologize.""",0
"""The website is so confusing, I ended up ordering the wrong size and now can’t return it.""",0
"""I was really looking forward to my meal, but the service was painfully slow and inattentive.""",0
"""The subscription service has been charging me for months despite my cancellation request.""",0
"""I waited for a half hour to be seated, only to find the table dirty when we finally got it.""",0
"""The software update has made my device slower; I wish I hadn’t installed it.""",0
"""I thought the tour would be guided, but it was just a self-guided brochure. Very disappointing.""",0
"""The clothing fell apart after just one wash; I expected better quality for the price.""",0
"""I called for help, and the representative was dismissive and unhelpful; I felt like a nuisance.""",0
"""The bathroom was filthy during my visit; it really detracted from the overall experience.""",0
"""My order was late, and when it arrived, part of it was missing. This is unacceptable service.""",0
"""I was excited about the meal delivery, but the food was soggy and inedible.""",0
"""The app keeps freezing, and I can’t access the features I need. What a waste of time!""",0
"""I had to wait months for a refund on my canceled flight; the customer service was a nightmare.""",0
"""The staff was friendly, but the food was subpar and overpriced. I won’t be returning.""",0
"""I received a faulty product, and the return process was overly complicated. So frustrating!""",0
"""The check-in process at the airport was chaotic and poorly organized; I almost missed my flight.""",0
"""I feel misled by the reviews; the experience was far from what was promised.""",0
"""The hotel room was not clean, and the amenities were lacking. I expected much better.""",0
"""The Wi-Fi in the hotel was terrible; I couldn’t even send an email without interruption.""",0
"""I purchased a gift card, but the website wouldn’t accept it at checkout. What a hassle!""",0
"""I thought I was signing up for a free trial, but I ended up being charged immediately.""",0
"""The food took forever to arrive, and when it did, it was cold and bland.""",0
"""I was really looking forward to the concert, but the sound quality was awful.""",0
"""The customer service chat was unresponsive; I felt completely ignored.""",0
"""I booked a room with a view, but they gave me one facing the wall instead. Very disappointing.""",0
"""The website said my order would ship in two days, but it took over a week.""",0
"""I tried to return a defective item, but the process was so convoluted I gave up.""",0
"""The gym equipment was broken, and the staff didn’t seem to care to fix it.""",0
"""I had high hopes for the meal kit, but the ingredients were often expired or not fresh.""",0
"""The flight was delayed for hours with no clear communication from the airline; very frustrating.""",0
"""I used to love this restaurant, but the quality has gone downhill significantly.""",0
"""The app promised easy navigation, but I found it incredibly difficult to use.""",0
"""I’m really disappointed with the subscription box; it’s not what I expected at all.""",0
"""The hotel staff was unhelpful when I had an issue; I felt like I was bothering them.""",0
"""My order was mixed up, and the customer service didn’t resolve it adequately.""",0
"""The online course was poorly organized, and the content was not as described.""",0
"""I was promised a refund, but it never came; I feel cheated.""",0
"""The flyer said free delivery, but I was charged at checkout. That feels misleading.""",0
"""The product I received didn’t match the description; I’m really upset about this.""",0
"""I was forced to wait for a table even with a reservation; that’s not how it should work.""",0
"""The app is full of bugs, and it’s making my experience very frustrating.""",0
"""The dress I ordered arrived two weeks late and looked nothing like the picture online.""",0
"""I can’t believe how rude the staff were during my visit; I won’t be coming back.""",0
"""The app crashes every time I try to use it, making it completely useless.""",0
"""I was really disappointed with the quality of the food; it didn't taste fresh at all.""",0
"""My subscription was charged twice this month, and customer support was no help at all.""",0
"""The flight was delayed for hours, and we received no updates from the airline.""",0
"""I expected more from a five-star restaurant, but the service was slow and inattentive.""",0
"""I thought this gadget would work as advertised, but it barely functions.""",0
"""The hotel room was dirty, and I had to ask multiple times for basic amenities.""",0
"""I’m frustrated that the online order system keeps malfunctioning.""",0
"""The product arrived damaged, and returning it has been a nightmare.""",0
"""The staff seemed completely uninterested in helping me with my issue; very disappointing.""",0
"""I was overcharged for my meal, and the manager was dismissive about it.""",0
"""I can't believe they advertised free shipping, yet I was charged at checkout.""",0
"""The online course was poorly structured and not worth the money I spent.""",0
"""The coffee tasted burnt, and the barista didn’t seem to care about my feedback.""",0
"""I waited on hold for over an hour just to get disconnected; what a waste of time!""",0
"""The service at the restaurant was so slow I almost left before ordering.""",0
"""The furniture I ordered came with missing parts, and it took forever to get a response.""",0
"""I found the website confusing and difficult to navigate; it felt like a chore to shop.""",0
"""My experience with customer support was frustrating; they didn’t understand my issue.""",0
"""The TV I bought has a terrible picture quality, and the warranty is useless.""",0
"""I had to wait two weeks for my refund, and nobody could provide an update.""",0
"""The concert venue was overcrowded, and the staff were unhelpful.""",0
"""I was promised a discount that never applied at checkout; very misleading.""",0
"""The app is so buggy that I can't rely on it for anything anymore.""",0
"""I was disappointed with the selection of items; it didn’t match what was advertised.""",0
"""The room I booked online was not available when I arrived, which was unacceptable.""",0
"""My last order was incorrect, and I had to drive back to the store to fix it.""",0
"""The ride-sharing service took forever to arrive, and the driver was rude.""",0
"""I had a terrible experience with the rental car; it was dirty and smelled bad.""",0
"""The dessert I ordered was stale, and the server didn’t offer any apology.""",0
"""I felt completely ignored during my visit; it was as if I wasn’t even there.""",0
"""The software update made my device slower instead of fixing the previous bugs.""",0
"""The tour guide was unenthusiastic and made the experience less enjoyable.""",0
