text,label
"""Дуже радий побачити тебе на вечірці в суботу.""",0
"""Чи можемо виїхати сьогодні раніше через важку роботу?""",0
"""Напомню, що треба підготувати презентацію до п'ятниці.""",0
"""Поїхав у відрядження, буду зв'язуватись пізніше.""",0
"""Дуже дякую за допомогу з проектом. Це багато значить для мене.""",0
"""Чи можемо обговорити це рішення на наступній зустрічі?""",0
"""Вже прибув до офісу. Починаю роботу.""",0
"""Варта! Зустрівка перенесена на 15:00.""",0
"""Нагадаю, що звіт потрібно представити до кінця тижня.""",0
"""Сьогодні вечірка у нас вдома, не забула?""",0
"""Чи можливо перерахувати зустріч на понеділок?""",0
"""Схоже, що дощ не припиняється, плануємо щось інше?""",0
"""Дорогі, все добре? Не бачила вас вже цілий день.""",0
"""Нагадаю, що сьогодні важлива зустріч з клієнтами о 10:00.""",0
"""Чи знаєте, де можна знайти хорошу піцерію поблизу?""",0
"""Нагадаю, що потрібно закінчити проект до п'ятниці.""",0
"""Слідкуйте за погодою, можливі дощові поплавки.""",0
"""Нагадаю, що потрібно підготувати презентацію до четверга.""",0
"""Дороге, чи можемо ми розмовляти про наші плани на літо?""",0
"""Ви зможете допомогти з підготовкою до зустрічі?""",0
"""Нагадаю, що потрібно підписати документи до кінця місяця.""",0
"""Чи можливо перенести нараду на п'ятницю?""",0
"""Дороге, чи знайшли ви свій паспорт? Ми повинні йти в аеропорт.""",0
"""Нагадаю, що потрібно завершити цей проект до неділі.""",0
"""Слідкуйте за новинами, можливі зміни в розкладі громадського транспорту.""",0
"""Дороге, якщо ви не проти, я б хотів запропонувати іншу дату для нашої зустрічі.""",0
"""Нагадаю, що потрібно підготувати звіт до кінця тижня.""",0
"""Чи можливо перенести нараду на суботу?""",0
"""Дороге, чи можемо ми обговорити наші фінансові плани?""",0
"""Нагадаю, що потрібно підписати угоду до кінця тижня.""",0
"""Чи можливо перенести зустріч на неділю?""",0
"""1. ""Скоріш, що ми можемо поїхати до роботи разом? Мені потрібно вийти з дому о 8:00.""",0
"""2. ""Дорогі колеги, напомню, що зустріч із клієнтом починається о 10:00. Будь ласка, прибуйте зараньку.""",0
"""3. ""Мама, я забув свій ранець в школі. Ти можеш його забрати, будь ласка?""",0
"""4. ""Чи можеш ти прийти мені на допомогу завтра? Мені потрібна допомога з переїздом.""",0
"""5. ""Дорогий, не забудь купити молоко на шляху додому. Ми закінчили його сьогодні.""",0
"""6. ""Криза відбулася в аеропорту. Мені доведеться затриматися на декілька годин. Звиняй, будь ласка.""",0
"""7. ""Чи знаєш, де я можу знайти хороший ресторан української кухні в центрі міста?""",0
"""8. ""Дорогий друг, як ти? Я довго не чула від тебе новин. Надіюсь, у тебе все добре.""",0
"""9. ""Скоріш, що ми можемо зустрітися сьогодні вечора, щоб обговорити наші плани на літо?""",0
"""10. ""Коли тобі потрібно буде отримати мою доповідь? Я майже закінчив роботу над нею.""",0
"""11. ""Дорогий пацієнт, ваші аналізи готові. Будь ласка, зв'яжіться з нами, щоб домовитися про час для консультації.""",0
"""12. ""Чи знаєш, коли відбудеться наступний потяг до Києва? Я хочу спланувати свою подорож.""",0
"""13. ""Кризова ситуація в офісі. Ми повинні негайно зійтися на зустрічі, щоб обговорити це питання.""",0
"""14. ""Дорогий, не забудь виключити світло, коли вийдеш з дому. Ми повинні заощаджувати енергію.""",0
"""15. ""Коли ми можемо почати нашу гру у футбол? Я дуже хочу зіграти сьогодні вечора.""",0
"""16. ""Дорогий друг, я можу допомогти тобі з твоїм проектом. Ти маєш щось, про що хотів би отримати поради?""",0
"""17. ""Наші товари закінчуються. Мені потрібно зробити покупки. Ти хочеш щось від мене?""",0
"""18. ""Помилка відбувається з моїм комп'ютером. Ти можеш мені допомогти його налаштувати?""",0
"""19. ""Дорогий, ти можеш піклуватися про наших дітей сьогодні вечора? Мені потрібно працювати над проектом.""",0
"""20. ""Чи можемо ми зустрітися в кафе біля офісу за декілька хвилин до зустрічі? Я хочу побачити тебе до початку.""",0
"""21. ""Дорогий, я можу взяти твою машину сьогодні? Моя в сервісі.""",0
"""22. ""Наші товари закінчуються. Мені потрібно зробити покупки. Ти хочеш щось від мене?""",0
"""23. ""Дорогий, не забудьте виключити світло, коли вийдете з дому. Ми повинні заощаджувати енергію.""",0
"""24. ""Криза відбулася в аеропорту. Мені доведеться затриматися на декілька годин. Звиняй, будь ласка.""",0
"""25. ""Дорогий, ти можеш піклуватися про наших дітей сьогодня вечора? Мені потрібно працювати над проектом.""",0
"""26. ""Наші товари закінчуються. Мені потрібно зробити покупки. Ти хочеш щось від мене?""",0
"""27. ""Дорогий, ти можеш допомогти мені з моїм проектом? Я застряг на одній з ідей.""",0
"""28. ""Помилка відбувається з моїм комп'ютером. Ти можеш мені допомогти його налаштувати?""",0
"""29. ""Чи можемо ми зустрітися в кафе біля офісу за декілька хвилин до зустрічі? Я хочу побачити тебе до початку.""",0
"""30. ""Дорогий, я можу взяти твою машину сьогодні? Моя в сервісі.""",0
"""31. ""Скоріш, що ми можемо поїхати до роботи разом? Мені потрібно вийти з дому о 8:00.""",0
"""32. ""Дорогі колеги, напомню, що зустріч із клієнтом починається о 10:00. Будь ласка, прибуйте заранька.""",0
"""33. ""Мама, я забув свій ранець в школі. Ти можеш його забрати, будь ласка?""",0
"""34. ""Чи можеш ти прийти мені на допомогу завтра? Мені потрібна допомога з переїздом.""",0
"""35. ""Дорогий, не забудь купити молоко на шляху додому. Ми закінчили його сьогодні.""",0
"""36. ""Криза відбулася в аеропорту. Мені доведеться затриматися на декілька годин. Звиняй, будь ласка.""",0
"""37. ""Чи знаєш, де я можу знайти хороший ресторан української кухні в центрі міста?""",0
"""38. ""Дорогий друг, як ти? Я довго не чула від тебе новин. Надіюсь, у тебе все добре.""",0
"""39. ""Скоріш, що ми можемо зустрітися сьогодні вечора, щоб обговорити наші плани на літо?""",0
"""40. ""Коли тобі потрібно буде отримати мою доповідь? Я майже закінчив роботу над нею.""",0
"""41. ""Дорогий пацієнт, ваші аналізи готові. Будь ласка, зв'яжіться з нами, щоб домовитися про час для консультації.""",0
"""42. ""Чи знаєш, коли відбудеться наступний потяг до Києва? Я хочу спланувати свою подорож.""",0
"""43. ""Кризова ситуація в офісі. Ми повинні негайно зійтися на зустрічі, щоб обговорити це питання.""",0
"""44. ""Дорогий, не забудь виключити світло, коли вийдеш з дому. Ми повинні заощаджувати енергію.""",0
"""45. ""Коли ми можемо почати нашу гру у футбол? Я дуже хочу зіграти сьогодні вечора.""",0
"""46. ""Дорогий друг, я можу допомогти тобі з твоїм проектом. Ти маєш щось, про що хотів би отримати поради?""",0
"""47. ""Наші товари закінчуються. Мені потрібно зробити покупки. Ти хочеш щось від мене?""",0
"""48. ""Помилка відбувається з моїм комп'ютером. Ти можеш мені допомогти його налаштувати?""",0
"""49. ""Дорогий, ти можеш піклуватися про наших дітей сьогодні вечора? Мені потрібно працювати над проектом.""",0
"""50. ""Чи можемо ми зустрітися в кафе біля офісу за декілька хвилин до зустрічі? Я хочу побачити тебе до початку.""",0
"""Вітаю! Щойно дізнався, що наше засідання перенесено на п'ятницю.""",0
"""Мама, не завтракай без мене. Я збираюся додому.""",0
"""Повідомте, будь ласка, чи завершили завдання до 18:00?""",0
"""Оберіть місце для зустрічі. Я не впевнений, де буде найкраще.""",0
"""Чи все добре? Я цілу добу не чую від тебе новин.""",0
"""Знайшла дешевий літак до Лондона на зиму. Хочеш поїхати разом?""",0
"""Дорогі, неможливо контактувати через цю бурю. Пишіть, якщо вам потрібна допомога.""",0
"""Вечір! Я вже дома. Чи потрібна тобі допомога з домушкою?""",0
"""Чи ти знаєш, де знайти старі новини про нашу компанію у інтернеті?""",0
"""Помогите мені знайти зручний час для нашої наради.""",0
"""Побачимося на вечірці. Я принесу вино.""",0
"""Чи ти міг би приєднатися до дзвінка в 14:00?""",0
"""Потрібна допомога з перевезенням меблів в цей вікенд.""",0
"""Чи ти знаєш, як вилікувати кашель без ліків?""",0
"""Не можу знайти свій паспорт. Чи його бачив ти?""",0
"""Нам потрібно обговорити бюджет для нашого проекту.""",0
"""Чи ти можеш поїхати зі мною в поїздку? Я не люблю літати.""",0
"""Слідкуйте за погодою. Здається, ми можемо отримати сніг.""",0
"""Мені потрібно більше інформації про цю нову технологію.""",0
"""Скажи, будь ласка, чи ти можеш виділити час для нашої зустрічі.""",0
"""Приєднайтеся до нас у вечірній прогулянці. Ми йдемо до парку.""",0
"""Чи ти знаєш, де можна знайти хороший ресторан у центрі міста?""",0
"""Нам потрібно обговорити графік для нашої команди.""",0
"""Чи ти можеш допомогти мені з англійською мовою? Я маю проблеми з граматикою.""",0
"""Побачимося на концерт у суботу. Я займюся квитками.""",0
"""Чи ти міг би допомогти мені зі створенням презентації?""",0
"""Чи є у вас новини про цю автокатастрофу?""",0
"""Мені потрібно відвідати лікаря. Чи ти знаєш хорошого хірурга?""",0
"""Чи ти знаєш, як працює ця нова програма для редагування відео?""",0
"""Нам потрібно обговорити терміни для нашого проекту.""",0
"""Чи ти знаєш, яку книгу трябва прочитати наступною?""",0
"""Слідкуйте за новинами. Здається, що політична ситуація загострилася.""",0
"""Мені потрібно більше часу для підготовки звіту.""",0
"""Чи ти можеш допомогти мені з математикою? Я не розумію цей урок.""",0
"""Нам потрібно обговорити місце для нашої наради.""",0
"""Чи ти знаєш, як вилікувати головний біль без ліків?""",0
"""Чи ти можеш приєднатися до нашої вечірньої прогулянки?""",0
"""Мені потрібна допомога з пакуванням для моєї подорожі.""",0
"""Нам потрібно обговорити графік для нашої команди.""",0
"""Чи ти знаєш, яку музику будуть грати на вечірці?""",0
"""Мені потрібно більше часу для підготовки до іспиту.""",0
"""Чи ти можеш допомогти мені з моєю колекцією марок?""",0
"""Нам потрібно обговорити бюджет для нашого проекту.""",0
"""Чи ти можеш приєднатися до нашої команди для ігор?""",0
"""Мені потрібна допомога з вибором одягу для вечірки.""",0
"""Чи ти знаєш, як добре працює ця нова техніка для бігу?""",0
"""Мені потрібно більше інформації про ці акції.""",0
"""Чи ти міг би допомогти мені з моєю веб-сторінкою?""",0
"""Нам потрібно обговорити місце для нашого зустрічі.""",0
"""Чи ти знаєш, як добре працює ця нова програмна система?""",0
"""Мені потрібно більше часу для підготовки до презентації.""",0
"""Чи ти можеш допомогти мені з моєю фото- kolekcyєю?""",0
"""1. ""Вітаю, звісною, поїхала до батьків на вихідні. Які новини у тобі?""",0
"""2. ""Нагадаю, що завтра ранок у 9:00 маємо зустріч з клієнтом. Не забудь підготуватися.""",0
"""3. ""Сьогодні важкий день, як справляєшся?""",0
"""4. ""Використовуй зелений коридор на 3 рівні, щоб швидше дістатися до зустрічі.""",0
"""5. ""Нарешті вийшов новий випуск журналу, ти вже читав?""",0
"""6. ""У мене проблема з комп'ютером, ти міг би допомогти?""",0
"""7. ""Чи можемо перенести зустріч на 16:00? У мене виникла невідкладна справа.""",0
"""8. ""Чи можу я вибратися з тобою на каву завтра після роботи?""",0
"""9. ""Приїжджаю до Києва через 2 години. Чи можemoся зустрітися?""",0
"""10. ""Зараз є критична помилка на сервері, ми працюємо над вирішенням проблеми.""",0
"""11. ""Нагадаю, що наступного тижня у нас відпустка. Будь ласка, завершіть свої завдання до того.""",0
"""12. ""Чи знаєш, чи в нас є якийсь документ про новий проект, який ми почали минулого місяця?""",0
"""13. ""Нарешті зіграв у нову гру, якої ти радив. Вона справді цікава!""",0
"""14. ""Чи можемо перенести нашу зустріч на п'ятницю? Мені потрібно більше часу на підготовку.""",0
"""15. ""Нагадаю, що у нас через годину вебінар. Будь ласка, підключіться на 5 хвилин раніше.""",0
"""16. ""Чи можemoся зустрітися в парку після роботи сьогодні? Я буду з дитиною.""",0
"""17. ""Пора працювати над новим проектом. Чи можеш приєднатися до зустрічі через 10 хвилин?""",0
"""18. ""Напередодні, чи ти знаєш, чим ми будемо займатися на зустрічі завтра?""",0
"""19. ""У нас проблеми з електроенергією в офісі. Спробуй повернутися вдома, якщо можеш.""",0
"""20. ""Нарешті з'їхали з квартирантами. Тепер у мене своя кухня, якось так.""",0
"""21. ""Вибач, що не відповідав довго. У мене були проблеми з інтернетом.""",0
"""22. ""Чи можemoся перенести зустріч на 18:00? У мене є ще одна зустріч.""",0
"""23. ""Нагадаю, що ми повинні закінчити проект до п'ятниці. Будь ласка, не відставай.""",0
"""24. ""Чи можemoся зустрітися у вегетаріанському кафе за кутом? Я там не була ще.""",0
"""25. ""У нас серйозні проблеми з поставками. Ми працюємо над вирішенням проблеми.""",0
"""26. ""Нагадаю, що у нас через тиждень зустріч з новим клієнтом. Будь ласка, підготовтеся.""",0
"""27. ""Сьогодні дуже важкий день. Як ти справляєшся?""",0
"""28. ""Чи можemoся зустрітися в кіно в суботу? Я знайшов новий фільм, який хотів би подивитися з тобою.""",0
"""29. ""Нагадаю, що у нас через годину конференц-зв'язок. Будь ласка, перевірте ваші мікрофони.""",0
"""30. ""У нас серйозна поломка в інфраструктурі. Ми працюємо над її усуненням.""",0
"""31. ""Нагадаю, що у нас через 30 хвилин зустріч. Будь ласка, підключіться до відеозвороту.""",0
"""32. ""Чи можemoся перенести зустріч на 15:00? У мене є ще один зустріч.""",0
"""33. ""У нас проблеми з безпекою в системі. Ми працюємо над її відновленням.""",0
"""34. ""Нагадаю, що ми повинні завершити проект до кінця тижня. Будь ласка, не відставайте.""",0
"""35. ""Чи можemoся зустрітися в парку? Я буду з собакою.""",0
"""36. ""Нагадаю, що у нас через годину зустріч з новим клієнтом. Будь ласка, підготовтеся.""",0
"""37. ""Пора працювати над новим проектом. Чи можеш приєднатися до зустрічі через 15 хвилин?""",0
"""38. ""Коли ти повернешся з відпустки? Я буду чекати на твою допомогу з проектом.""",0
"""39. ""У нас проблеми з сервером. Ми працюємо над його відновленням.""",0
"""40. ""Нагадаю, що ми повинні завершити проект до кінця місяця. Будь ласка, не відставайте.""",0
"""41. ""Чи можemoся зустрітися в бібліотеці? Я хотів би поговорити з тобою про нову книгу.""",0
"""42. ""У нас проблеми з інфраструктурою. Ми працюємо над їхнім вирішенням.""",0
"""43. ""Нагадаю, що у нас через годину зустріч з новим клієнтом. Будь ласка, підготовтеся.""",0
"""44. ""Пора працювати над новим проектом. Чи можеш приєднатися до зустрічі через 30 хвилин?""",0
"""45. ""У нас проблеми з безпекою в системі. Ми працюємо над її відновленням.""",0
"""46. ""Нагадаю, що у нас через тиждень зустріч з новим клієнтом. Будь ласка, підготовтеся.""",0
"""47. ""Чи можemoся зустрітися в кафе? Я хотів би дізнатися про новий проект.""",0
"""48. ""У нас проблеми з електроенергією в офісі. Спробуй повернутися вдома, якщо можеш.""",0
"""49. ""Нагадаю, що ми повинні завершити проект до кінця місяця. Будь ласка, не відставайте.""",0
"""50. ""У нас проблеми з інфраструктурою. Ми працюємо над їхнім вирішенням.""",0
"""Завтра раннє збігкування у 8. Очікую всіх."" (Tomorrow's meeting is at 8 am. I expect everyone.)""",0
"""Мама, я зараз буду вдома. Чого ти хочеш?"" (Mom, I'll be home soon. What do you need?)""",0
"""Поміть, що я залишив свої ключі на роботі. Можеш віднести їх мені завтра?"" (Reminder: I left my keys at work. Could you drop them off tomorrow?)""",0
"""Добрий вечір! Як твої справи?"" (Good evening! How are you?)""",0
"""Скажи, ти знаєш, коли відкривається новий магазин біля нас?"" (Do you know when the new store by us opens?)""",0
"""Слідкуй за дорогою! Я волію, що ти безпечно дістатимеш додому."" (Watch the road! I worry that you'll get home safely.)""",0
"""Коли виліт нашому рейсу?"" (What's the departure time of our flight?)""",0
"""Помоги мені з підготовкою до зустрічі. Мене тривожить моя презентація."" (Help me prepare for the meeting. I'm worried about my presentation.)""",0
"""Нагадаю, що у нас сьогодні цілий день зустрічі. Не забувай записувати нотатки."" (Just a reminder, we have meetings all day today. Don't forget to take notes.)""",0
"""Покажіть мені, будь ласка, як працює це програмне забезпечення."" (Could you show me how this software works, please?)""",0
"""Сьогоднішній семінар скасовано. Ми спробуємо відновити його в інший час."" (Today's seminar is cancelled. We'll try to reschedule it.)""",0
"""В'Connor, ти знаєш, де я можу знайти цей документ? Я не можу його знайти."" (Connor, do you know where I can find this document? I can't find it.)""",0
"""Доброго ранку! Я вже приступив до завдань. А ти?"" (Good morning! I've already started on the tasks. Have you?)""",0
"""Нагадаю, що ми повинні завершити цей проект до кінця місяця."" (Remember, we need to finish this project by the end of the month.)""",0
"""Всім привіт! Як ви? Я добре, дякую."" (Hi everyone! How are you? I'm good, thanks.)""",0
"""Помоги мені зібрати інформацію для цього проекту. Я не знаю, з якої сторони почати."" (Help me gather information for this project. I don't know where to start.)""",0
"""Прошу вибачення, але я затримуюсь на роботі. Ми повинні закінчити цей проект до кінця дня."" (Sorry, but I'll be late. We need to finish this project by the end of the day.)""",0
"""Вагайся! У нас є важлива зустріч через 10 хвилин. Не спізнюйся!"" (Watch out! We have an important meeting in 10 minutes. Don't be late!)""",0
"""Чи знаєш, де ми можемо знайти хороший ресторан поблизу?"" (Do you know where we can find a good restaurant nearby?)""",0
"""Нагадаю, що ми повинні виїхати о 7. Це довгої дорога."" (Remember, we have to leave at 7. It's a long drive.)""",0
"""В вас є ключі від нашої квартири? Я не можу знайти свої."" (Do you have the keys to our apartment? I can't find mine.)""",0
"""Скажи, ти знаєш, як можна вилікувати цю помилку в коді?"" (Do you know how to fix this bug in the code?)""",0
"""Всі на zdravo! Ми повинні розпочати нашу зустріч."" (Everyone to the meeting room! We need to start our meeting.)""",0
"""Нагадаю, що ми повинні завершити цей проект до кінця тижня. Ми не можемо відкладати його."" (Just a reminder, we need to finish this project by the end of the week. We can't delay it.)""",0
"""Всі Wohl! Я зараз приходжу."" (Hello everyone! I'm coming now.)""",0
"""Нагадаю, що ми повинні зустрітися у парку о 3. Не забувай."" (Just a reminder, we're meeting at the park at 3. Don't forget.)""",0
"""Чи знаєш, де ми можемо взяти на прокат велосипеди?"" (Do you know where we can rent bikes?)""",0
"""Нагадаю, що ми повинні завершити цей звіт до п'ятниці."" (Just a reminder, we need to finish this report by Friday.)""",0
"""Всі доброго дня! Я вже попрямував додому."" (Goodbye everyone! I'm heading home now.)""",0
"""Слідкуй за погодою! Ми не хочемо застрягти в дощі."" (Watch the weather! We don't want to get stuck in the rain.)""",0
"""Нагадаю, що ми повинні виїхати о 6. Ми не можемо запізнитися."" (Just a reminder, we have to leave at 6. We can't be late.)""",0
"""Скажи, ти знаєш, як добре грати на гітарі?"" (Do you know how to play the guitar well?)""",0
"""Нагадаю, що ми повинні завершити цей проект до кінця місяця. Ми не можемо відкладати його."" (Just a reminder, we need to finish this project by the end of the month. We can't delay it.)""",0
"""Всі до зустрічі! Надіюсь, ви добре проведете час."" (See you later! Hope you have a good time.)""",0
"""1. ""Вітаю! Зустріч запланована на 10:00. Не забудемо презентувати новий проект.""",0
"""2. ""Дорогі друзі, нагадаю, що сьогодні увечері ми йдемо на концерт.""",0
"""3. ""Вибачте, але я не можу прийти на зустріч. Маю невідкладну справу.""",0
"""4. ""Привіт, як ти? Минулого ти щось казав про нові фільми?""",0
"""5. ""Нагадаю, що завтра дедлайн звіту. Як ти просуваєшся?""",0
"""6. ""Дороге товаришу, напомнити тобі про нашого спільного клієнта?""",0
"""7. ""Привіт, схвалити б твій проект. Він гарний!""",0
"""8. ""Нагадаю, що ми докладаємо зусилля, щоб завершити цей проект до кінця місяця.""",0
"""9. ""Дорогі батьки, я буду вдома пізно, не чекайте мене до вечора.""",0
"""10. ""Привіт, я можу допомогти тобі з цим завданням? Маю час і бажання.""",0
"""11. ""Нагадаю, що ми повинні зустрітися з новим клієнтом о 14:00.""",0
"""12. ""Дорогий, не забудьте вирушити на роботу, виїзд зібраний на 8:00.""",0
"""13. ""Привіт, як ти себе почуваєш після вчорашньої хвороби?""",0
"""14. ""Нагадаю, що ми повинні подивитися новий серіал, що вийшов.""",0
"""15. ""Вітаю! Я отримав нову посаду. Єдиною, я можу витрачати більше часу на роботі.""",0
"""16. ""Привіт, я не можу знайти моє портфоліо. Чи ти його бачив?""",0
"""17. ""Нагадаю, що ми повинні погасити рахунки до кінця місяця.""",0
"""18. ""Дороге товаришу, ми повинні змінити наше планування на цю тиждень.""",0
"""19. ""Привіт, як ти вважаєш, який фільм ми повинні подивитися у вікенд?""",0
"""20. ""Нагадаю, що ми повинні придумати назву для нашого нового проекту.""",0
"""21. ""Вітаю! Ми отримали новий контракт. Це велика новина!""",0
"""22. ""Привіт, я не можу знайти мої нотатки. Чи ти їх бачив?""",0
"""23. ""Нагадаю, що ми повинні підготувати презентацію для нашої зустрічі.""",0
"""24. ""Дороге товаришу, я не можу знайти мої документи. Чи ти їх бачив?""",0
"""25. ""Привіт, як ти вважаєш, який маршрут ми повинні обрати для нашої подорожі?""",0
"""26. ""Нагадаю, що ми повинні завершити цей проект до кінця місяця.""",0
"""27. ""Вітаю! Ми отримали новий проект. Це велика новина!""",0
"""28. ""Привіт, я не можу знайти мої фотографії. Чи ти їх бачив?""",0
"""29. ""Нагадаю, що ми повинні придумати назву для нашої нової групи.""",0
"""30. ""Дороге товаришу, ми повинні змінити наш план на цей тиждень.""",0
"""31. ""Привіт, як ти вважаєш, який фестиваль варто відвідати у цьому місяці?""",0
"""32. ""Нагадаю, що ми повинні завершити цей проект до кінця тижня.""",0
"""33. ""Вітаю! Ми отримали новий контракт. Це велика новина!""",0
"""34. ""Привіт, я не можу знайти мої нотатки. Чи ти їх бачив?""",0
"""35. ""Нагадаю, що ми повинні підготувати презентацію для нашої зустрічі.""",0
"""36. ""Дороге товаришу, я не можу знайти мої документи. Чи ти їх бачив?""",0
"""37. ""Привіт, як ти вважаєш, який фестиваль варто відвідати у цьому місяці?""",0
"""38. ""Нагадаю, що ми повинні завершити цей проект до кінця місяця.""",0
"""39. ""Вітаю! Ми отримали новий проект. Це велика новина!""",0
"""40. ""Привіт, я не можу знайти мої фотографії. Чи ти їх бачив?""",0
"""41. ""Нагадаю, що ми повинні придумати назву для нашої нової групи.""",0
"""42. ""Дороге товаришу, ми повинні змінити наш план на цей тиждень.""",0
"""43. ""Привіт, як ти вважаєш, який фільм ми повинні подивитися у вікенд?""",0
"""44. ""Нагадаю, що ми повинні підготувати презентацію для нашої зустрічі.""",0
"""45. ""Дороге товаришу, я не можу знайти мої документи. Чи ти їх бачив?""",0
"""46. ""Привіт, як ти вважаєш, який маршрут ми повинні обрати для нашої подорожі?""",0
"""47. ""Нагадаю, що ми повинні завершити цей проект до кінця місяця.""",0
